,qid1,qid2,question1,question2,is_duplicate
83970,447425,447426,Var kan jag köpa anpassade cupcakes av bästa kvalitet i Gold Coast?,Var kan jag få en unik smak för muffins i Gold Coast?,1
100777,533383,533384,Vad är QuickBooks supporttelefonnummer i Los Angeles?,Vilka är de bästa intuitiva supportplanerna för snabbböcker?,1
64139,342158,342159,Hur kan jag tjäna pengar på deltid online?,Vad är sätt att tjäna pengar online?,1
91030,485017,485018,Är det värt att göra en magisterexamen i datavetenskap vid Arizona State University?,Hur bra är MS i datavetenskapsprogrammet i Arizona State University?,1
111738,590558,590559,Vad skulle hända om en av de två kandidaterna till presidentvalet dog på morgonen på valdagen?,Vad skulle hända om presidentkandidaten dog före valet i november?,1
100828,533620,533621,Finns det några konspirationsteorier som förmodligen är sanna? Några konspirationsteorier som visade sig vara sanna?,Finns det någon konspirationsteori som bevisats vara sant?,1
43364,232007,232008,Varför ses klimatförändringar som ett stort bluff?,"Det är december 2016, tror du att klimatförändringarna är ett bluff? Varför?",1
133372,702906,702907,Hur känns det att vara en exil?,Vad känns det att förvisas?,1
119709,631992,631993,Nordkorea: Är Kim Jong Un den enda feta personen i Nordkorea? Medan alla svälter ..,Är Kim Jong-un den enda feta personen i Nordkorea?,1
91787,489111,489112,Vilka är några bra citat du har hört?,Vilka är några av de stora citaten?,1
12554,67332,67333,Vilka är de vanligaste första tecknen på graviditet? Hur kan jag veta om jag är gravid? Vilka är symtomen?,Hur vet jag om jag är gravid?,1
121856,643337,643338,Varför ställer folk frågor om Quora som har ställts och besvarats otaliga gånger?,Varför lägger folk till frågor om Quora när de redan har ställts?,1
105551,558380,558381,Kan hamstrar äta morot? Varför eller varför inte?,Kan hamstrar äta druvor?,1
79204,422282,422283,Varför byggs inte Mac-datorer med pekskärmar?,Varför är inte Apple bärbara datorer touch-aktiverade?,1
98054,522551,522552,Vad är den mest visade frågan på Quora genom tiderna?,Vilken fråga om Quora har flest synpunkter?,1
111882,591249,591250,Hur kan jag kontrollera mina känslor och handlingar?,Hur kan jag kontrollera mina känslor och rädslor?,1
33263,177823,177824,Varför känner jag mig alltid underlägsen?,Varför känner jag mig underlägsen?,1
127614,673253,673254,Är mörk / vakuumenergi oändlig för att universums expansion är oändlig och mer och mer av den skapas när universum expanderar?,Om mörk energi skapas med expansion kan oändlig den skapas?,1
138331,728673,728674,Finns det fortfarande hopp i att Narendra Modi blir premiärminister vid valet 2019?,Kan Narendra Modi bli premiärminister i Indien 2019?,1
124917,659257,659258,Hur skapar jag min egen NPM-modul?,Hur kan jag skapa mitt eget npm-paket som kan användas av andra?,1
17302,92337,92338,Vilka är de bästa inspirerande citaten från filmer?,Vilka är några av de mest inspirerande citaten eller scenerna från filmer?,1
49957,266803,266804,Vad är några sätt att bli känd?,Hur blir jag känd?,1
115578,610353,610354,Vilket är det bästa stödnumret för snabbbok för automatisk återställning av data?,Vilket är det bästa QuickBooks tekniska supportnumret i Texas?,1
48009,256359,256360,Varför är datamodellering viktigt för databasutveckling?,Varför är datamodellering viktig vid databasutveckling?,1
96190,512610,512611,Kommer Kalifornien att skilja sig från USA?,Kan en amerikansk stat lossna sig från unionen?,1
82886,441614,441615,Vem är en potentiell kandidatkandidat för presidentvalet 2017 i Indien?,Vem är den mest gynnsamma kandidaten för presidentval 2017 i Indien?,1
130405,687515,687516,Vad är den kirurgiska strejken?,Vad är en kirurgisk strejk? vilka är de berömda kirurgiska strejkerna tidigare?,1
13214,70734,70735,Kommer utländska studenter som studerar i USA vara ovälkomna efter att Donald Trump har valts till president?,Finns det någon skada för de internationella studenterna från sydasiatiska länder i Amerika efter att Trump blev president?,1
111239,587985,587986,Vilket programmeringsspråk ska jag lära mig efter C och C ++?,Vilket programmeringsspråk ska jag lära mig efter att ha läst C?,1
89522,476963,476964,Vilket är bättre att skriva Jee Mains online eller offline?,Vad är det bästa alternativet enligt dig? Skulle du ta JEE Mains-examen online eller offline?,1
100342,530884,530885,Vad skulle hända om Donald Trump blev vår nästa president?,Vad skulle konsekvenserna få om Donald Trump blev president?,1
126615,667957,667958,Hur kan jag träffa Narendra Modi för att diskutera mina idéer och åsikter personligen?,Hur kan vi träffa premiärminister Narendra Modi?,1
54054,288521,288522,Hur kan jag få trafik till min nya webbplats www.cyclistlove.com?,Vad är det bästa sättet att få trafik till din nya webbplats?,1
58644,312850,312851,Vad hände under nyårsafton i Bangalore?,"Hur var situationen på nyårsafton i närheten av MG road, Bengaluru den 31 december 2016?",1
34080,182175,182176,Är det nödvändigt att gå med i coachingcenter för att rensa JEE?,Är coaching nödvändigt för att knäcka JEE Advanced?,1
123885,654045,654046,Är det möjligt att själv lära sig sjunga?,Kan du lära dig själv att sjunga?,1
129441,682441,682442,Finns det några brister i det amerikanska utbildningssystemet?,Vad är fel med det amerikanska utbildningssystemet?,1
14495,77525,77526,Hur kan du förbättra dina kommunikationsförmågor?,Hur kan jag förbättra min kommunikationsförmåga?,1
133220,702104,702105,Vad tycker Balaji Vishwanathan om förbudet mot valutasedlar på 500 och 1000 euro i Indien?,"Varför är ₹ 500, ₹ 1000 sedlar förbjudna i Indien?",1
19964,106680,106681,Var är det bästa Whirlpool-ugnens servicecenter i Hyderabad?,Vilket är det bästa Whirlpool-mikrovågsugnsreparationscentret i Hyderabad?,1
55462,295960,295961,Hur blev trump president?,Varför valde det amerikanska folket Donald Trump som sin president?,1
28386,151873,151874,Hur hoppar jag av college?,Hur hoppar du av college?,1
113478,599430,599431,Hindrade eller hjälpte brittiska styre den indiska ekonomin?,Hur påverkades den brittiska ockupationen i den indiska ekonomin?,1
80456,428825,428826,Vad händer om Donald Trump vinner?,Vad kommer att hända med Amerika om Donald Trump vinner?,1
120547,636386,636387,Vilka effekter kommer Andrew Cuomo besök på Kuba 2015 att ha på Kuba och USA?,Vilka effekter kommer Andrew Cuomos besök på Kuba 2015 att ha på diplomatin mellan Kuba och USA?,1
92293,491701,491702,Hur bekämpar man korruption?,Vad är det bästa sättet att bekämpa korruption?,1
92149,491004,491005,Vilka är de bästa hackfilmerna?,Vilka är några av de bästa &quot;hackande&quot; filmerna?,1
112347,593570,593571,Varför tog Ratan Tata bort Cyrus Mistry?,Varför avlägsnades Cyrus Mistry från ordförandeskapet för Tata Sons?,1
122601,647230,647231,Är vetenskap välsignelse eller bane?,Är vetenskap en välsignelse eller bane?,1
126225,666001,666002,"Vad säger du, Indien att göra efter &quot;Uri Terror Attack&quot; av Pakistan?",Hur kan Indien reagera på Uri-terrorattacken?,1
123954,654439,654440,Hur förbereder jag mig om jag måste studera utomlands?,Hur ska jag förbereda mig för att studera utomlands?,1
124296,656151,656152,Hur börjar jag förberedelser för att knäcka IAS-examen? Vilka är några bra böcker och idéer från en medelklassfamilj?,Hur ska jag börja min förberedelse för IAS som ingenjörsstudent?,1
107133,566566,566567,Är tidsresor möjliga genom kosmiska strängar?,Är tidsresor redan möjliga på jorden?,1
24086,128613,128614,Vad kan man göra i Cauvery-frågan?,Vad är lösningen för Cauvery-problemet?,1
105405,557654,557655,Finns det några frågor som aldrig ställs på någon webbplats eller Quora?,Finns det några frågor som inte har ställts om Quora? Hur hittar jag något att fråga på Quora?,1
132694,699350,699351,Hur kan du få en vän?,Hur får jag fler vänner? Hur gör jag?,1
102516,542337,542338,Hur kan skrotning av 500 och 1000 rupier i Indien lösa korruptionsproblem?,Kommer förbudet mot 500 och 1000 rupier verkligen att fungera mot korruption?,1
140892,742816,742817,Vad är lönen för läkemedelsövervakning?,Hur mycket är lönen för en person för säkerhetsövervakning?,1
83505,444869,444870,Hur kan du bestämma ytan på en trapets?,Vilka är några sätt att hitta en trapetss yta?,1
108878,575666,575667,Förstör västerländsk inflytande i Indien den sanna indiska kulturen?,Hur förstör västerländsk kultur den indiska kulturen?,1
115436,609540,609541,Hur kan jag öka trafiken på min blogg?,Hur kan jag få trafik till min webbplats?,1
63191,337083,337084,"Varför kunde vissa städer vinna enligt din åsikt under den industriella eran, men inte under den digitala tidsåldern?",Varför enligt din åsikt kunde vissa städer tjäna pengar under den industriella eran?,1
120091,634015,634016,Vilka är några av Bollywood-filmerna utan låtar?,Vilka är några Bollywood-filmer utan låtar?,1
98404,524482,524483,Hur hanterar jag dominerande människor?,Hur hanterar du dominerande människor runt omkring dig?,1
34129,182409,182410,Vilka är några bästa strategier för att bygga bakåtlänkar 2016?,Vilka är de bästa sätten att bygga efterföljande bakåtlänkar 2016?,1
10163,54626,54627,Hur studerar jag och utmärker mig i CA CPT?,Hur kan jag förbereda mig för CA CPT?,1
13876,74272,74273,Vad gör du när du är uttråkad ensam hemma?,Vilka kreativa saker kan du göra när du är uttråkad hemma?,1
67181,358603,358604,Hur lär jag mig snabbt och effektivt ett nytt språk?,Hur lyckas jag lära mig ett nytt språk?,1
50741,270890,270891,Vilka är några av de bästa platserna att besöka i Kerala på fem dagar?,Vilka är de måste att besöka i Kerala (6-7 dagar)?,1
147925,782224,782225,Begår djur självmord?,Vilka djur begår medvetet självmord?,1
72426,386284,386285,Ska vi se nästa världskrig?,Hur nära är vi världskriget?,1
114240,603363,603364,Är Narendet Modi korrupt?,Är Modi aldrig förstörbar?,1
148480,785232,785233,Vad kan jag göra på python?,Vad kan jag göra i Python?,1
105994,560705,560706,Vad är en testplan?,Vad är testplan?,1
47686,254705,254706,Hur är resistivitet och konduktivitet relaterade?,Hur är konduktivitet och resistivitet relaterad?,1
61932,330440,330441,Vem ansvarar för kvinnors säkerhet i Indien: regering eller samhälle?,"Vem ansvarar för kvinnors säkerhet i Indien, regeringen eller samhället?",1
136001,716401,716402,Är det bättre att ha micro atx desktop över laptop om du aldrig använder din laptop när du är på språng?,Är det mer föredraget att ha micro ATX-skrivbord än att ha en bärbar dator med datorbyte?,1
130000,685448,685449,Vad kan vara klassificerad information i USA som även presidenten inte känner till?,Är president Obama medveten om all sekretessbelagd information från regeringen?,1
41700,223103,223104,Stänger det av en kille om jag dricker 2 burkar 4lokos i hans bil innan jag går in i klubben / baren?,Stänger det av en kille att dricka 2 4lokos i sin bil innan han går in i en bar?,1
92764,494360,494361,Hur knakar jag GMAT?,Vad ska vara sättet att knäcka GMAT?,1
15244,81657,81658,Hur laddar jag upp min profilbild på Quora?,Hur laddar jag upp profilbilder i Quora?,1
5004,26974,26975,Vad var det viktigaste beslutet du fattade i ditt liv?,Vad var det viktigaste beslutet i ditt liv och hur skulle ditt liv se ut om du valde annorlunda?,1
129331,681923,681924,Finns det ett vetenskapligt namn för vad som fanns före Big Bang?,Vad var universum före Big Bang?,1
126349,666640,666641,Vad är en bråkdel?,Vad är fraktion?,1
146240,772838,772839,Den indiska regeringen förbjuder Rs. 500 &amp; Rs. 1000 anteckningar men det kommer med Rs. 2000-anteckning. Kommer det inte att orsaka en generation svarta pengar i framtiden?,"Kommer demonetisering av Rs. 500 &amp; 1000 sedlar begränsar / eliminerar korruption, svarta pengar och terrorism i Indien?",1
132963,700692,700693,Vad är ett exakt sätt att hitta mitt IQ-poäng?,Vad är det mest exakta sättet att mäta IQ?,1
60088,320512,320513,Varför stängs våra ögon när vi nyser?,Vad får oss att stänga ögonen kraftigt medan vi nyser?,1
53082,283213,283214,Har någon någonsin sett ett spöke i verkligheten?,Har du någonsin sett eller upplevt ett spöke i &quot;Indien&quot;?,1
18617,99502,99503,Hur känns det att våldtas?,Har du någonsin våldtagits?,1
27678,147896,147897,Har Hillary Parkinsons sjukdom?,Har Hillary Clinton Parkinsons?,1
115445,609588,609589,Vilka är några nyårsupplösningar för 2017?,Har du några nyårsupplösningar för 2017?,1
64939,346282,346283,Vad är den bästa frågan på Quora någonsin?,Vilken är den bästa frågan som någonsin ställts i Quora?,1
27231,145568,145569,Vilken är den bästa boken för datastruktur i Java?,Vad är en bra bok om java datastrukturer?,1
143899,759694,759695,Hur ändrar jag kön i bokade IRCTC-e-biljetter?,"Jag bokade e-biljett från IRCTC men mitt kön är felaktigt registrerat, hur kan jag ändra det?",1
80729,430288,430289,Kan Donald Trump vara en växt?,Betalar Hillary Clinton i hemlighet Donald Trump för att kasta valet?,1
56729,302877,302878,Finns det någon självhjälpsbok som verkligen förändrade ditt liv?,Vilken självhjälpsbok har förändrat ditt liv?,1
34794,186123,186124,Har människor faktiskt en sjätte känsla?,Har människor en sjätte känsla? Tror du / vet du att du har en sjätte känsla?,1
107487,568418,568419,Vad inspirerade &quot;Angels and Demons&quot; av Dan Brown?,Vad inspirerade Dan Brown att skriva Angels and Demons?,1
136921,721188,721189,Vad händer om Donald Trump vinner valet?,Vad händer om Donald Trump blir vald?,1
6555,35007,35008,Är Java 100% objektorienterat programmeringsspråk?,"Är java rent objektorienterat programmeringsspråk? Om ja, varför? Om inte, varför?",1
80075,426794,426795,Hur annonserar jag min start?,Vilka är de bästa sätten att marknadsföra en start?,1
47883,255746,255747,Hur lägger du en fråga på Quora?,Hur kan vi posta i Quora?,1
129541,682932,682933,Vilken är den bästa bärbara datorn jag kan köpa i Indien för Rs.25000-30000?,Vilken är den bästa bärbara datorn under 30 000 INR?,1
69303,370000,370001,När kommer Spotify till Indien?,Daniel Ek: När kommer spotify att finnas tillgängligt i Indien?,1
